utterances,IOB Slot tags
give me detailed information about the movie star wars:episode four -a new hope,O O O O O O O B_movie I_movie I_movie I_movie I_movie I_movie
language of sound of music,O O B_movie I_movie I_movie
i want info on how produced hitch,O O O O O O B_movie
what language is movie in,O O O O O
show who produced black swan,O O O B_movie I_movie
when did vulgaria come out,O O B_movie O O
find movies from india,O O O B_country
find movies directed by eddie murphy,O O O O B_director I_director
cast and crew of the campaign,O O O O B_movie I_movie
synopsis for finding nemo,O O B_movie I_movie
look for french movies,O O B_country O
find movie finding nemo,O O B_movie I_movie
budget for titanic,O O B_movie
who produced avatar with james cameron,O O B_movie O B_person I_person
what movies did stephen king direct,O O O B_director I_director O
show will ferrell information,O B_person I_person O
how long has black swan been out,O O O B_movie I_movie O O
lion king characters,B_movie I_movie O
what is the plot of vulgaria,O O O O O B_movie
looking for names of crew members of apollo thirteen,O O O O O O O B_movie I_movie
how many films did ed harris do with tom hanks,O O O O B_person I_person O O B_person I_person
gone with the wind 's budget information please,B_movie I_movie I_movie I_movie O O O O
show me diving movies,O O B_subject O
cast and crew of movie the campaign,O O O O O B_movie I_movie
how much revenue did the avengers take it,O O O O B_movie I_movie O O
movie made in mandarin,O O O B_language
movies with vampires,O O B_subject
show actors in movies,O O O O
show me movies about time travel,O O O O B_subject I_subject
when was step up released,O O B_movie I_movie O
list movie info kristen stewart,O O O B_person I_person
pretty girl movie genre,B_movie I_movie O O
what movies has tom cruise been in,O O O B_cast I_cast O O
find john cusack movies,O B_person I_person O
spanish movie listing,B_language O O
what genre is the movie pretty girl,O O O O O B_movie I_movie
show me movies about zombies,O O O O B_subject
bring up all diving movies,O O O B_subject O
what language is shindler 's list in,O O O B_movie I_movie I_movie O
when did resident evil come out,O O B_movie I_movie O O
get me a list of current r-rated movies,O O O O O O B_mpaa_rating O
show me horror movie earnings,O O B_genre O O
i want to see movies from spain,O O O O O O B_country
tell me about michelle pfiefer,O O O B_person I_person
i need to know the rating of the movie avatar,O O O O O O O O O B_movie
movies from the uk,O O O B_country
can i see the cast and crew for the movie in july,O O O O O O O O O O B_movie I_movie
get a list of animated films,O O O O B_genre O
what were et 's revenues,O O B_movie O O
kristen stewart top movies,B_cast I_cast O O
genre for transformers,O O B_movie
ticket sales for the movie avengers,O O O O O B_movie
what are the films that warner bros. produced,O O O O O B_producer I_producer O
watch tom hanks,O B_cast I_cast
what is the name of the company that produced the movie ants,O O O O O O O O O O O B_movie
who was the lead woman in the savages,O O O O O O B_movie I_movie
list scifi,O B_genre
movies with sandra bullock,O O B_cast I_cast
show angelina jolie movies,O B_person I_person O
what movies have brad pitt,O O O B_cast I_cast
find the director for pretty woman,O O O O B_movie I_movie
compile a list of movies with a r rating,O O O O O O O B_mpaa_rating O
what is the movie category,O O O O O
i need page on life is beautiful,O O O O B_movie I_movie I_movie
do you know when 24 will be released,O O O O B_movie O O O
who directed the movie the dark knight,O O O O B_movie I_movie I_movie
show me high grossing movies,O O O O O
what country does les miserable come from,O O O B_movie I_movie O O
what movies have albert ruddy produced,O O O B_producer I_producer O
how much did james cameron have to spend to make avatar,O O O B_director I_director O O O O O B_movie
star of troy,O O B_movie
i want to find movies by director james cameron,O O O O O O O B_director I_director
find martin scorsese films,O B_director I_director O
what was the relase date for men in black,O O O O O O B_movie I_movie I_movie
i need a movie producer list,O O O O O O
zombies,B_subject
show all movies by paramount,O O O O B_producer
who was in now,O O O B_movie
what are the titles of all the movies that george lucas produced,O O O O O O O O O B_producer I_producer O
what available movies are rated g,O O O O O B_mpaa_rating
list star wars movie a new hope,O B_movie I_movie I_movie I_movie I_movie I_movie
angelina jolie 's latest movie,B_person I_person O O O
show me a list of musicals,O O O O O B_genre
search for dirty dancing,O O B_movie I_movie
how much did et gross worldwide,O O O B_movie O O
display production company lionsgate,O O O B_producer
show me all movies that star ed harris,O O O O O O B_cast I_cast
look for movies in french,O O O O B_language
show me a list of movies directed by robert wise,O O O O O O O O B_director I_director
i would like to find movies starring the singer mario,O O O O O O O O B_cast I_cast
show me all movies about diving,O O O O O B_subject
what pg-13 movies are currently showing,O B_mpaa_rating O O O O
what has andrew stanton directed,O O B_director I_director O
list cast hitch,O O B_movie
show me the directors of gone with the wind,O O O O O B_movie I_movie I_movie I_movie
sergio leone,B_person I_person
show credits for the godfather,O O O B_movie I_movie
i would like to get a list of movie names in hindi language,O O O O O O O O O O O B_language I_language
tell me the director of the film the dark knight,O O O O O O O B_movie I_movie I_movie
search for the cast and crew for the movie dirty dancing,O O O O O O O O O B_movie I_movie
about life is beautiful,O B_movie I_movie I_movie
movies with tom hanks,O O B_cast I_cast
find information about tom cruise,O O O B_person I_person
what s the language of moscow does not believe in tears,O O O O O B_movie I_movie I_movie I_movie I_movie I_movie
movies alfred hitchcock,O B_director I_director
what movies has jj abrams procuced,O O O B_producer I_producer O
i wonder how many movies alfred hitchcock was in that he directed,O O O O O B_director I_director O O O O O
show me movies made in england,O O O O O B_country
i am interested in who directed cabin in the woods,O O O O O O B_movie I_movie I_movie I_movie
movies from the us,O O O B_country
what year was the campaign released,O O O B_movie I_movie O
what studio made the dark knight,O O O B_movie I_movie I_movie
pretty girl what is the movie 's genre,B_movie I_movie O O O O O O
who is the person that directed the film the dark knight,O O O O O O O O B_movie I_movie I_movie
who is the director of batman,O O O O O B_movie
was robert wise the only director of the sound of music,O B_director I_director O O O O B_movie I_movie I_movie I_movie
films produced by twentieth century fox,O O O B_producer I_producer I_producer
please give me a dutch movie listing,O O O O B_country O O
can you find out who directed the movie batman,O O O O O O O O B_movie
please show a list of recent movies rated pg,O O O O O O O O B_mpaa_rating
how many woody allen movies starred diane keaton,O O B_director I_director O O B_cast I_cast
see bill paxton,O B_person I_person
find movies from japan,O O O B_country
who was the lead man in taxi driver,O O O O O O B_movie I_movie
please list movies about war,O O O O B_subject
when is the release date of resident evil: retribution,O O O O O O B_movie I_movie I_movie
rate r movies for adult enterainment,O B_mpaa_rating O O O O
look up finding nemo,O O B_movie I_movie
show me the name of the country from which the movie kati patang comes,O O O O O O O O O O O B_movie I_movie O
who was the director of forest gump,O O O O O B_movie I_movie
find the movie hum tum,O O O B_movie I_movie
when was house at the end of the street released,O O B_movie I_movie I_movie I_movie I_movie I_movie I_movie O
what year was the godfather released,O O O O B_movie O
i want to know the original language of ju on,O O O O O O O O B_movie I_movie
i need to know the genre of the movie avatar,O O O O O O O O O B_movie
tell me about inception 's director,O O O B_movie O O
find movies that are rated pg-13,O O O O O B_mpaa_rating
find movies with pg ratings only,O O O B_mpaa_rating O O
can i have a list of producers,O O O O O O O
find movies produced by george lucus,O O O O B_producer I_producer
star wars,B_movie I_movie
eva mendes films,B_person I_person O
find films,O O
what movies did matt damon appear in,O O O B_cast I_cast O O
show me movies starring denzel washington,O O O O B_cast I_cast
movies with r rating,O O B_mpaa_rating O
director of the cabin in the woods,O O B_movie I_movie I_movie I_movie I_movie
